iter	Accuracy	MultiClass
123	0.7206922833	0.8588172886
124	0.7209248979	0.858285275
125	0.7168217285	0.8569306367
126	0.7173694163	0.856070785
127	0.7150439087	0.8554938483
128	0.7153468199	0.8524364413
129	0.7148802911	0.8503624813
130	0.7162785779	0.8495976213
131	0.7155794345	0.8488289147
132	0.7155794345	0.8474067981
133	0.7174429504	0.8455087278
134	0.7174429504	0.8454739413
135	0.7180003652	0.8435145895
136	0.7184668939	0.8427652225
137	0.7186995086	0.8415886617
138	0.7175600341	0.8413414134
139	0.7166282761	0.8405137576
140	0.7189083853	0.8390214825
141	0.7207706017	0.8381806583
142	0.7198637418	0.8379969612
143	0.7232677678	0.8379729672
144	0.7239669111	0.8368384483
145	0.7257806308	0.8365019717
146	0.7253141021	0.8355433708
147	0.7251063856	0.8345062706
148	0.7265609332	0.8336087572
149	0.7267935478	0.8312826854
150	0.7267935478	0.8307557034
151	0.7260944045	0.8303757733
152	0.7282851556	0.829665993
153	0.7282851556	0.8288588351
154	0.725878489	0.8288026958
155	0.7255193169	0.8282451589
156	0.7272064792	0.8270438146
157	0.7255193169	0.8258427611
158	0.7281585981	0.8243623578
159	0.7252042438	0.8227738121
160	0.729065458	0.8223030392
161	0.7292980726	0.8212665562
162	0.729065458	0.8204238623
163	0.7301608335	0.8201041008
164	0.7277541669	0.8180078613
165	0.7301608335	0.8172454648
166	0.7301608335	0.8167444548
167	0.7301608335	0.8164790213
168	0.7301608335	0.8154606688
169	0.7296131458	0.8147863646
170	0.7296131458	0.8134277766
171	0.7320198124	0.8125835619
172	0.7301608335	0.8116644969
173	0.7270538821	0.8106894987
174	0.7272864967	0.8095076679
175	0.7278341844	0.8085431981
176	0.7248387561	0.8079573363
177	0.7290810156	0.8075965658
178	0.7248387561	0.8074882357
179	0.7248387561	0.8072184449
180	0.7248387561	0.8070760889
181	0.7242910683	0.8064187253
182	0.7242910683	0.8056587168
183	0.7233842085	0.8056759725
184	0.7233842085	0.8055147326
185	0.7239318963	0.8035742307
186	0.7236992817	0.8037780604
187	0.7194570222	0.8041077508
188	0.7152147627	0.8042547
189	0.7184017317	0.8036438104
190	0.7184017317	0.8027514191
191	0.7184017317	0.8018603098
192	0.721316001	0.8016147043
193	0.7218636888	0.8007517662
194	0.7218636888	0.8004938186
195	0.7261059482	0.7998839529
196	0.7255582605	0.7989380252
197	0.7214550911	0.7985723622
198	0.7262574038	0.7980348268
199	0.7262574038	0.7974674214
200	0.7268050916	0.7969601656
201	0.7281330818	0.7963482557
202	0.7275029354	0.7957998068
203	0.7281330818	0.7955426833
204	0.7286807695	0.7952666196
205	0.7289133841	0.7953119878
206	0.7248102148	0.7951104834
207	0.7248102148	0.7947674354
208	0.7253579026	0.7942266686
209	0.7252188125	0.793373879
210	0.7254514271	0.7934378697
211	0.7212091676	0.7929481301
212	0.7182013738	0.7930396302
213	0.7203921249	0.79248676
214	0.7211724273	0.7919557048
215	0.7222678029	0.7922133492
216	0.7265100623	0.7915716331
217	0.7270577501	0.7906464642
218	0.7254146868	0.7902619791
219	0.7217201151	0.7893792216
220	0.7166975532	0.7889800118
221	0.7209398127	0.7891743611
222	0.7166975532	0.7887273909
223	0.7161498654	0.7877885624
224	0.7179443844	0.7880421671
225	0.717245241	0.7874767694
226	0.7177104702	0.7878511367
227	0.7177104702	0.7872643403
228	0.7184907726	0.7865967454
229	0.7189573013	0.7863344583
230	0.7189573013	0.7857855102
231	0.7188748428	0.7851078019
232	0.7188748428	0.7846360673
233	0.7188748428	0.7844085308
234	0.7188748428	0.7838457977
235	0.7188748428	0.7834677724
236	0.7194225306	0.7832689765
237	0.7199702183	0.7835509284
238	0.7212982085	0.7829455181
239	0.7217647372	0.7828628785
240	0.7212170495	0.7827564502
241	0.7212170495	0.78258023
242	0.7206693617	0.7824630562
243	0.7199702183	0.7828956331
244	0.7213806671	0.7821997343
245	0.7208329793	0.7824778659
246	0.7211921514	0.7825133069
247	0.7204646626	0.7822618479
248	0.721244965	0.7822625284
249	0.721244965	0.7817432428
250	0.721244965	0.7823534326
251	0.7217926528	0.7823186553
252	0.7215600382	0.7816442586
253	0.7210123504	0.7812755536
254	0.720232048	0.780891091
255	0.7213274236	0.7805113888
256	0.7218751114	0.7797615121
257	0.7218751114	0.7797159734
258	0.7229704869	0.7790657731
259	0.7224227991	0.779106581
260	0.722107726	0.778454379
261	0.722107726	0.777669058
262	0.7232031015	0.7780956401
263	0.7232031015	0.777454403
264	0.7226554137	0.7776352185
265	0.7234357161	0.7774913624
266	0.7237507893	0.7774650293
267	0.7249151619	0.7775698262
268	0.7275624274	0.7768072021
269	0.7291243317	0.7765228207
270	0.7285766439	0.7766779908
271	0.7280289562	0.776512846
272	0.7274812684	0.7768659889
273	0.7266726206	0.7763714331
274	0.7287280995	0.7763539547
275	0.7287280995	0.7760014231
276	0.7292757873	0.7758208459
277	0.7292757873	0.775613179
278	0.7292757873	0.7755828993
279	0.7292757873	0.7748467582
280	0.7297410165	0.7746507548
281	0.7299046341	0.7744866607
282	0.7301372487	0.7740724065
283	0.7301372487	0.7737356662
284	0.7308363921	0.7735837196
285	0.7302887043	0.7729550262
286	0.7302887043	0.7728717101
287	0.7332430587	0.7726277943
288	0.7334756733	0.7728666124
289	0.7334756733	0.7724364655
290	0.7334756733	0.7718386842
291	0.7334756733	0.7716335478
292	0.7343825331	0.7716090262
293	0.7334756733	0.7717057608
294	0.7329279855	0.7712984188
295	0.7349302209	0.7711736505
296	0.7349302209	0.770954426
297	0.7349302209	0.7707951399
298	0.7334756733	0.7703650906
299	0.7343825331	0.7702209139
300	0.7343825331	0.7700201829
301	0.7343825331	0.7703159911
302	0.7346151477	0.7701704293
303	0.7343825331	0.7693486097
304	0.7343825331	0.7689659805
305	0.7343825331	0.7688534474
306	0.7343825331	0.7687172252
307	0.7349302209	0.7686484607
308	0.7349302209	0.7681439632
309	0.7349302209	0.7679663993
310	0.7354779087	0.7683246122
311	0.7354779087	0.7681111869
312	0.7354779087	0.7679244475
313	0.7354779087	0.7677469646
314	0.7354779087	0.76793974
315	0.7354779087	0.7684799093
316	0.7354779087	0.7683161227
317	0.7354779087	0.768141006
318	0.7354779087	0.767958676
319	0.7351187366	0.7677108041
320	0.7356664244	0.7678962966
321	0.7328221821	0.7671948808
322	0.7330547967	0.7672402317
323	0.7330547967	0.7674649095
324	0.7330547967	0.7672008891
325	0.7339616565	0.7667420924
326	0.7333698699	0.7669471839
327	0.7342767297	0.7664325305
328	0.7342767297	0.7659427717
329	0.7348685164	0.7659963546
330	0.7348685164	0.766012996
331	0.7351260291	0.7656398576
332	0.7355912583	0.7657779782
333	0.7355912583	0.7656804059
334	0.7362655036	0.7657504236
335	0.7358238729	0.7654814308
336	0.7363715607	0.7654695801
337	0.7363715607	0.7655293164
338	0.7353586437	0.7651371556
339	0.7353586437	0.7651989531
340	0.7379979249	0.7650201901
341	0.7390108419	0.7649427687
342	0.7385456127	0.7648696182
343	0.7393259151	0.7646201682
344	0.7397924438	0.7647444511
345	0.7395585297	0.7653263045
346	0.7397911443	0.7654916038
347	0.7394070741	0.765783389
348	0.7394070741	0.766055773
349	0.7394070741	0.7662456258
350	0.7401062175	0.7662686286
351	0.7401062175	0.7662490007
352	0.7398736028	0.766505987
353	0.7400250584	0.7664749243
354	0.7398736028	0.766462932
355	0.7398736028	0.7662714304
356	0.7398736028	0.7661014032
357	0.7398736028	0.7664581432
358	0.7394070741	0.7662104433
359	0.7390108419	0.7663119654
360	0.7395585297	0.7662519136
361	0.7397911443	0.7667373841
362	0.7395585297	0.7666912545
363	0.7395585297	0.7672162332
364	0.7388593863	0.7668475053
365	0.7388593863	0.7667417441
366	0.7401062175	0.7668825393
367	0.7394070741	0.7668238546
368	0.7396396887	0.766860013
369	0.7405714467	0.766872836
370	0.7405714467	0.7667043817
371	0.7405714467	0.7666434963
372	0.7405714467	0.7665781599
373	0.743415689	0.7664824052
374	0.743415689	0.7665497457
375	0.7441148323	0.7666211477
376	0.7453616634	0.7664205159
377	0.7446625201	0.7663727849
378	0.7446625201	0.7667403205
379	0.7443474469	0.7664030013
380	0.7427500358	0.7668070327
381	0.7419697334	0.767272796
382	0.7425174211	0.7679635243
383	0.7425174211	0.7677619058
384	0.7425174211	0.7675980478
385	0.7410379754	0.7676782208
386	0.7415032046	0.768011538
387	0.7443474469	0.7676876759
388	0.7443474469	0.7677898057
389	0.7443474469	0.7674849261
390	0.74127059	0.767331136
391	0.74127059	0.7675828631
392	0.7407229022	0.7676744354
393	0.7417358192	0.7676870134
394	0.7417358192	0.7673441517
395	0.7411881315	0.767730147
396	0.7409555168	0.7676079896
397	0.7409555168	0.7674482644
398	0.7411881315	0.767645077
399	0.7411881315	0.7676229333
400	0.7409555168	0.7675593504
401	0.7409555168	0.7675232378
402	0.7409555168	0.7677560738
403	0.74127059	0.7677519389
404	0.7423659656	0.7679770811
405	0.7452102079	0.7681040066
406	0.7416668222	0.7681177678
407	0.7416668222	0.7679247929
408	0.7423659656	0.7683214201
409	0.7416668222	0.7682432934
410	0.7418994368	0.7684858828
411	0.7411191344	0.7686517965
412	0.7404199911	0.7684841185
413	0.7404199911	0.7684402727
414	0.7408040613	0.7682490008
415	0.7401049179	0.7683048771
416	0.7394057746	0.7681968059
417	0.7396383892	0.7681588307
418	0.7396383892	0.7683281863
419	0.7396383892	0.7680710132
420	0.7403375325	0.7678628469
421	0.7403375325	0.7683593538
422	0.7396383892	0.768611193
423	0.7396383892	0.7685852356
424	0.7424826315	0.7684105941
425	0.7434143894	0.768514662
426	0.7431817748	0.7686247836
427	0.7424826315	0.76858194
428	0.7427152461	0.7684249592
429	0.7429478607	0.7683446242
430	0.7401036184	0.7682932516
431	0.7427152461	0.7684507571
432	0.7427152461	0.7685441099
433	0.7427152461	0.7689551093
434	0.7427152461	0.7691156187
435	0.7427152461	0.769014283
436	0.7406513062	0.7688088111
437	0.7413504495	0.7683366263
438	0.7418981373	0.7685087103
439	0.7418981373	0.7688371248
440	0.7406513062	0.7687991344
441	0.7434955485	0.7686076543
442	0.7440432362	0.7687772935
443	0.7440432362	0.7687823027
444	0.7440432362	0.7688777612
445	0.7440432362	0.7689807308
446	0.7440432362	0.7690641436
447	0.7440432362	0.7690901676
448	0.7438106216	0.7692456008
449	0.7440432362	0.7695972135
450	0.7440432362	0.7696095716
451	0.7440432362	0.7695952971
452	0.7440432362	0.769835672
453	0.7440432362	0.7699914483
454	0.7440432362	0.7698556236
455	0.7440432362	0.7699297378
456	0.7417466817	0.7700413497
457	0.7417466817	0.7698945379
458	0.7389024394	0.7700857224
459	0.7383547516	0.7701552363
460	0.7389024394	0.7700729083
461	0.73466018	0.7699831496
462	0.73466018	0.7705181462
463	0.7341949507	0.7706671974
464	0.7341949507	0.770999635
465	0.7338798776	0.770991029
466	0.7344275654	0.77105367
467	0.7349752531	0.7708886489
468	0.7349752531	0.7711120263
469	0.7347426385	0.7712381467
470	0.7352078677	0.7712070467
471	0.7352078677	0.7708775083
472	0.7352078677	0.7702474407
473	0.73805211	0.7702011908
474	0.7378194954	0.7703249975
475	0.7378194954	0.7704842134
476	0.7349752531	0.770814226
477	0.7344275654	0.7710833957
478	0.7349752531	0.7711968651
479	0.7349752531	0.7715762817
480	0.7349752531	0.7717369838
481	0.7342761098	0.7719921115
482	0.7342761098	0.7724878842
483	0.7342761098	0.7725601508
484	0.733809581	0.7725692802
485	0.733809581	0.7725963615
486	0.733809581	0.7727249144
487	0.733809581	0.7726025286
488	0.7345087244	0.773033567
489	0.733809581	0.7734899496
490	0.7345087244	0.7735979792
491	0.7336018645	0.773842857
492	0.7343010079	0.7738656816
493	0.7343010079	0.7742130932
494	0.7343010079	0.7740628078
495	0.7329027212	0.7740569755
496	0.7253375948	0.7744913826
497	0.724789907	0.7746391463
498	0.7292081495	0.7747209656
499	0.7292081495	0.7746253832
500	0.7297558373	0.7745804956
501	0.72601184	0.7746404908
502	0.7265595278	0.774555782
503	0.7274663876	0.7744770664
504	0.7274663876	0.7743379391
505	0.7269186998	0.7747501107
506	0.7269186998	0.7749152779
507	0.7263710121	0.7753559512
508	0.7269186998	0.77545205
509	0.7274663876	0.7754936659
510	0.7274663876	0.7754007098
511	0.7280140754	0.7753382446
512	0.7271072156	0.7753704015
513	0.7276549033	0.7752313945
514	0.7276549033	0.7751528513
515	0.7276549033	0.7751497443
516	0.7276549033	0.7754300278
517	0.7276549033	0.7754850788
518	0.7273398302	0.7756113677
519	0.7273398302	0.7756150817
520	0.7273398302	0.7755690676
521	0.7273398302	0.7755348096
522	0.7273398302	0.7753619145
523	0.7273398302	0.7750021285
524	0.7273398302	0.7750281147
525	0.7273398302	0.7750393027
526	0.7278875179	0.7746872059
527	0.7278875179	0.7748861634
528	0.7278875179	0.7749119769
529	0.7278875179	0.7747196006
530	0.7278875179	0.7747990335
531	0.7278875179	0.77487551
532	0.7285866613	0.7754587504
533	0.7285866613	0.7758383809
534	0.7280389735	0.7760657092
535	0.7280389735	0.7761822967
536	0.7288192759	0.7761773691
537	0.7285866613	0.7763029311
538	0.7278875179	0.7767656
539	0.7278875179	0.777022338
540	0.7288192759	0.7772676455
541	0.7288192759	0.7772119407
542	0.7285866613	0.7774798906
543	0.7283527472	0.7777297988
544	0.7283527472	0.7779172604
545	0.7283527472	0.7776494048
546	0.7281201325	0.7783254652
547	0.7281201325	0.7784430572
548	0.7281201325	0.7784587575
549	0.7278875179	0.7786610194
550	0.7278875179	0.7787550007
551	0.7278875179	0.77860465
552	0.7278875179	0.7785653989
553	0.7278875179	0.778818059
554	0.7281201325	0.7787523393
555	0.7281201325	0.7786328675
556	0.7283527472	0.7785772018
557	0.7283527472	0.7785478285
558	0.7283527472	0.7784653441
559	0.7278050594	0.7785953938
560	0.7278050594	0.778679154
561	0.7278050594	0.7787877796
562	0.7278050594	0.7788482515
563	0.7278050594	0.7788690236
564	0.7278050594	0.7788131187
565	0.7278050594	0.779147754
566	0.7283527472	0.779249079
567	0.7283527472	0.779277712
568	0.7283527472	0.7797743032
569	0.7278050594	0.7797409863
570	0.7278050594	0.7800336252
571	0.7278050594	0.7800664243
572	0.7278050594	0.7803944409
573	0.7268981995	0.7803957039
574	0.7278050594	0.7803257216
575	0.7287119192	0.7803973911
576	0.729259607	0.7805381654
577	0.729259607	0.7806254756
578	0.729259607	0.7806036375
579	0.7289004349	0.7806028126
580	0.7298072948	0.7807384157
581	0.7289004349	0.7808091428
582	0.7298072948	0.7809015571
583	0.7298072948	0.7808278554
584	0.7289004349	0.7808687628
585	0.7298072948	0.7809314293
586	0.7289004349	0.781076361
587	0.7298072948	0.7810542171
588	0.7289004349	0.7810428046
589	0.7298072948	0.7808073542
590	0.7298072948	0.7809363488
591	0.7305064381	0.7812741131
592	0.7299587504	0.7813278323
593	0.7294481227	0.7812263011
594	0.7294481227	0.7811283382
595	0.7294481227	0.7813063077
596	0.7294481227	0.7814272538
597	0.7301472661	0.7815568903
598	0.7301472661	0.7816856831
599	0.7301472661	0.7817649671
600	0.7301472661	0.7817624598
601	0.7292404062	0.7816190113
602	0.7299395496	0.7817552924
603	0.7313940972	0.7818119447
604	0.7306949538	0.7818310523
605	0.7313940972	0.7818207501
606	0.7306949538	0.7818446369
607	0.7306949538	0.7818484526
608	0.7303798807	0.7823742032
609	0.7314752562	0.7823297858
610	0.7314752562	0.7825905098
611	0.7309275684	0.7825181254
612	0.7300207086	0.7825618862
613	0.729869253	0.7825861568
614	0.7305683964	0.7828594351
615	0.7314752562	0.7827956026
616	0.7305683964	0.7832016697
617	0.7307198519	0.7834157366
618	0.7312675397	0.7835425841
619	0.7307198519	0.7835636787
620	0.7301721642	0.7836677687
621	0.7285573686	0.783933239
622	0.7287899832	0.7840035892
623	0.7287899832	0.7840136082
624	0.7293376709	0.784021664
625	0.7300368143	0.7840547413
626	0.7300368143	0.7840664592
627	0.7309436741	0.7841730239
628	0.7300368143	0.7841693659
629	0.7300368143	0.7842020826
630	0.7300368143	0.7843791883
631	0.7300368143	0.7847630559
632	0.7300368143	0.7847654889
633	0.727192572	0.7849000639
634	0.7274251866	0.7849080691
635	0.7271101134	0.7848814151
636	0.7274251866	0.7850933353
637	0.7277402598	0.7851883595
638	0.7288797342	0.7852637079
639	0.7288797342	0.7853517509
640	0.7291123488	0.7854133197
641	0.7296600366	0.7854919216
642	0.7291123488	0.7855023082
643	0.7293449634	0.7854257871
644	0.7312823459	0.7858663979
645	0.7289857914	0.7859981447
646	0.7284381036	0.7863647051
647	0.7284381036	0.7863343231
648	0.7284381036	0.7864324819
649	0.7284381036	0.7866243522
650	0.7293449634	0.7867064024
651	0.7298926512	0.7867671637
652	0.730440339	0.7866417132
653	0.7289857914	0.7867630608
654	0.7295334791	0.7871546371
655	0.7295334791	0.7872060537
656	0.7295334791	0.7873159763
657	0.730440339	0.7872896816
658	0.7273709958	0.7870285125
659	0.7276036104	0.7868106814
660	0.7276036104	0.7872120754
661	0.7276036104	0.7873019593
662	0.726643507	0.7872590313
663	0.7260958193	0.7879147759
664	0.7260958193	0.7880171262
665	0.7270026791	0.7880103315
666	0.7275503669	0.7878736509
667	0.7293977771	0.7879861282
668	0.7275503669	0.7882445585
669	0.7277829815	0.7883792468
670	0.7277829815	0.7884768468
671	0.7277829815	0.7885650024
672	0.7277829815	0.7885912814
673	0.7277829815	0.7887593182
674	0.7277829815	0.7887782744
675	0.7277829815	0.7887547824
676	0.7277829815	0.788895338
677	0.7277829815	0.7889877563
678	0.7277829815	0.7891512995
679	0.7277829815	0.7891697597
680	0.7277829815	0.7892152952
681	0.7284821249	0.7894217734
682	0.7284821249	0.7894007912
683	0.7284821249	0.7895754008
684	0.7277829815	0.7898590443
685	0.7284821249	0.7898268511
686	0.7277829815	0.789868864
687	0.7277829815	0.7898999667
688	0.7284821249	0.7900226484
689	0.7283306693	0.7901511707
690	0.7283306693	0.7904114236
691	0.7283306693	0.7903536267
692	0.7290298126	0.7903610405
693	0.7314075262	0.7903617727
694	0.7321066695	0.7905734779
695	0.7314075262	0.7906469548
696	0.7311749116	0.7906910761
697	0.7311749116	0.7907943267
698	0.7318740549	0.7909766353
699	0.7329411628	0.7912296324
700	0.7313263672	0.7913356324
701	0.7313263672	0.7914383697
702	0.7284821249	0.7912939952
703	0.7284821249	0.7913707208
704	0.7284821249	0.7915716241
705	0.7287147395	0.7913519741
706	0.7287147395	0.7912683409
707	0.7287147395	0.7912902254
708	0.7287147395	0.7916777
709	0.7284821249	0.7919559115
710	0.7284821249	0.7921189456
711	0.7284821249	0.7920203104
712	0.7284821249	0.7921336728
713	0.7284821249	0.7920225932
714	0.7284821249	0.7920430426
715	0.7313263672	0.7921440006
716	0.7304195073	0.7917894606
717	0.7304195073	0.7919282462
718	0.7304195073	0.7921727517
719	0.7304195073	0.792353072
720	0.727575265	0.7925989456
721	0.727575265	0.7927520543
722	0.7278078796	0.7928586434
723	0.7278078796	0.7929825785
724	0.7287147395	0.7935741379
725	0.7287147395	0.7936894995
726	0.7287147395	0.793802372
727	0.7278078796	0.7938935182
728	0.7278078796	0.7939439941
729	0.7287147395	0.7938564938
730	0.7292624272	0.7940735909
731	0.7292624272	0.7941533978
732	0.729810115	0.7943204909
733	0.7292624272	0.7946354398
734	0.7292624272	0.7947200722
735	0.7287147395	0.7947849424
736	0.7292624272	0.7945354473
737	0.7292624272	0.7946184067
738	0.7287147395	0.7949909777
739	0.7292624272	0.7951909074
740	0.7292624272	0.795368541
741	0.7292624272	0.7955233438
742	0.7321066695	0.7955130656
743	0.7321066695	0.7957491487
744	0.7321066695	0.7955974834
745	0.7321066695	0.7953303879
746	0.7321066695	0.7954284607
747	0.7321066695	0.7955099213
748	0.7321066695	0.7956756042
749	0.7321066695	0.7957781781
750	0.7321066695	0.795874627
751	0.7321066695	0.796044999
752	0.7321066695	0.7962747772
753	0.7321066695	0.7962264613
754	0.7321066695	0.7963404612
755	0.7326543573	0.7963647926
756	0.7321066695	0.7963641376
757	0.7326543573	0.7966378933
758	0.7326543573	0.7967562211
759	0.7326543573	0.7969232967
760	0.7326543573	0.7970583798
761	0.7321066695	0.7973025161
762	0.7326543573	0.7974382755
763	0.7350610239	0.797494274
764	0.7345133361	0.797640156
765	0.7345133361	0.7975788594
766	0.7345133361	0.7976008937
767	0.7321066695	0.7975919337
768	0.7345133361	0.7977270477
769	0.7345133361	0.7978563148
770	0.7316690938	0.7979806195
771	0.7316690938	0.7979372385
772	0.7316690938	0.798220776
773	0.7288248515	0.7982027513
774	0.7345133361	0.7982226427
775	0.7345133361	0.7983133109
776	0.7350610239	0.7982981734
777	0.7350610239	0.7984894097
778	0.7345133361	0.7987798214
779	0.7345133361	0.7988203204
780	0.7345133361	0.7991245676
781	0.7345133361	0.7992675966
782	0.7259806092	0.7992945223
783	0.7288248515	0.7997988667
784	0.7288248515	0.7998552658
785	0.7288248515	0.7996605164
786	0.7288248515	0.7998748595
787	0.7293725393	0.7996678022
788	0.7293725393	0.7996977343
789	0.7293725393	0.7997718655
790	0.7293725393	0.7998972003
791	0.7288248515	0.8002974465
792	0.7293725393	0.8004986821
793	0.7293725393	0.8006065109
794	0.7293725393	0.8008491839
795	0.7293725393	0.8012213329
796	0.7293725393	0.8013168479
797	0.7293725393	0.8014621939
798	0.7251302798	0.8017081198
799	0.7251302798	0.8015982369
800	0.7322167816	0.8017085586
801	0.7279745221	0.8019876727
802	0.7279745221	0.8022461158
803	0.7222860375	0.8022051382
804	0.7222860375	0.8027143414
805	0.7222860375	0.8028673802
806	0.7228337253	0.80303898
807	0.7228337253	0.8032287937
808	0.7228337253	0.8031389065
809	0.7228337253	0.8033735306
810	0.7228337253	0.8033963932
811	0.7228337253	0.8037179175
812	0.7228337253	0.8038828137
813	0.7228337253	0.8040070618
814	0.7228337253	0.8041722991
815	0.7228337253	0.8041972712
816	0.7228337253	0.8042723684
817	0.7228337253	0.8044260437
818	0.7236140277	0.8045350735
819	0.7230663399	0.804992412
820	0.7228337253	0.8055538757
821	0.7230663399	0.8056534146
822	0.7230663399	0.8057727375
823	0.7230663399	0.8058830713
824	0.7236140277	0.8059691796
825	0.7236140277	0.8060372338
826	0.7236140277	0.8059630214
827	0.7236140277	0.805886971
828	0.7236140277	0.8059642652
829	0.7236140277	0.8059933952
830	0.7236140277	0.8064774607
831	0.7236140277	0.8065516588
832	0.7236140277	0.8066734511
833	0.7236140277	0.8067267389
834	0.7230663399	0.8065409445
835	0.7230663399	0.8066265483
836	0.7230663399	0.8065022333
837	0.7230663399	0.806271503
838	0.7253628944	0.8067363528
839	0.7209691794	0.8067724107
840	0.7209691794	0.8069360701
841	0.7209691794	0.8072575384
842	0.7252114389	0.8072718063
843	0.7209691794	0.8074604525
844	0.7215168672	0.8074128379
845	0.7209691794	0.8075149001
846	0.7209691794	0.807607429
847	0.7252114389	0.8074494752
848	0.7223671966	0.8072683304
849	0.7223671966	0.8072018957
850	0.7252114389	0.8073630062
851	0.7252114389	0.8075641553
852	0.7252114389	0.8076395345
853	0.7252114389	0.8077272666
854	0.7252114389	0.8076319598
855	0.7252114389	0.8075276251
856	0.7252114389	0.8076587896
857	0.7252114389	0.8077132233
858	0.7252114389	0.8074609081
859	0.7223671966	0.8079130533
860	0.7223671966	0.807855562
861	0.7181249371	0.8078406256
862	0.7223671966	0.8078921967
863	0.7223671966	0.8079781361
864	0.7181249371	0.8081425819
865	0.7181249371	0.8081457238
866	0.7175772493	0.8081270995
867	0.7175772493	0.8082306838
868	0.7175772493	0.8084051615
869	0.7175772493	0.8083353391
870	0.7175772493	0.8084978581
871	0.7175772493	0.8086635695
872	0.7175772493	0.8087502858
873	0.7175772493	0.8089806271
874	0.7175772493	0.8090889883
875	0.7188240805	0.8089418101
876	0.7193717682	0.8090429754
877	0.7236140277	0.8092890928
878	0.7259917413	0.8094363961
879	0.726539429	0.8093256067
880	0.726539429	0.8095146616
881	0.7236951867	0.8094969956
882	0.7236951867	0.8097412352
883	0.7236951867	0.809890305
