,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
298,18,18,18,18,18,18,1
299,8,11,9,21,11,18,1
300,7,11,18,19,19,18,1
301,18,9,9,11,9,9,1
302,9,7,9,7,18,9,1
303,11,9,9,9,9,9,1
304,2,14,9,14,18,18,1
305,18,13,9,13,13,9,1
306,15,18,18,18,18,18,1
307,14,7,18,7,18,18,1
308,17,11,18,21,21,18,1
309,21,21,9,21,18,18,1
310,14,14,9,14,18,9,1
311,11,23,9,23,23,9,1
312,9,19,9,19,19,9,1
313,4,18,18,11,18,18,1
314,14,8,9,8,8,9,1
315,9,6,9,6,9,9,1
316,6,7,9,7,7,9,1
317,7,7,18,7,18,18,1
318,15,18,18,18,18,18,1
319,18,18,18,18,18,18,1
320,11,18,18,18,18,18,1
321,3,18,18,7,18,18,1
322,9,9,9,9,9,18,1
323,14,19,9,19,19,18,1
324,19,9,9,9,9,9,1
325,5,18,18,1,18,18,1
326,18,6,18,6,6,18,1
327,11,11,9,11,18,9,1
328,6,9,9,8,9,9,1
329,11,18,18,1,18,18,1
330,21,3,18,3,3,18,1
331,18,6,9,6,18,18,1
332,14,6,9,6,9,9,1
333,12,9,9,9,9,9,1
334,11,9,9,17,17,9,1
335,7,7,18,7,18,18,1
336,6,14,9,14,14,9,1
337,4,18,18,18,18,18,1
338,18,18,18,15,15,18,1
339,18,18,18,18,18,18,1
340,18,9,18,9,9,18,1
341,19,14,9,14,9,18,1
342,9,9,9,9,6,18,1
343,18,18,18,15,15,18,1
344,9,18,9,7,11,9,1
345,0,11,9,11,11,9,1
346,9,6,9,6,9,9,1
347,18,8,9,8,18,18,1
348,10,18,9,18,18,9,1
349,18,1,18,1,15,18,1
350,10,9,9,9,9,9,1
351,8,21,9,21,21,9,1
352,18,18,18,18,18,18,1
353,14,9,9,9,9,9,1
354,11,7,18,7,18,18,1
355,11,11,9,11,11,18,1
356,18,7,18,7,7,18,1
357,12,14,9,14,18,18,1
358,21,11,9,11,18,18,1
359,9,18,9,18,18,9,1
360,0,18,18,18,18,18,1
361,1,18,18,1,18,18,1
362,20,7,18,7,18,18,1
363,18,14,18,14,18,18,1
364,7,18,18,14,18,18,1
365,18,8,18,8,18,18,1
366,9,14,9,14,9,9,1
367,6,2,9,2,2,18,1
368,18,11,18,11,18,18,1
369,23,18,9,18,18,9,1
370,18,18,18,11,18,18,1
371,7,21,18,21,18,18,1
372,9,18,18,18,18,18,1
373,11,14,18,14,18,18,1
374,9,9,9,9,9,9,1
375,18,9,9,9,9,9,1
376,18,18,18,18,18,18,1
377,18,18,18,21,18,18,1
378,18,18,18,18,18,18,1
379,14,7,9,13,13,18,1
380,9,9,9,9,9,9,1
381,7,9,9,7,9,9,1
382,20,1,18,1,1,18,1
383,10,21,9,21,21,9,1
384,11,6,18,6,6,18,1
385,4,1,18,1,18,18,1
386,1,15,18,15,18,18,1
387,3,18,18,11,18,18,1
388,7,21,9,21,21,18,1
389,8,9,9,9,9,9,1
390,21,9,9,9,9,18,1
391,18,13,9,13,13,9,1
392,18,14,18,14,18,18,1
393,5,9,18,9,9,18,1
394,1,18,18,18,18,18,1
395,5,18,18,18,18,18,1
396,4,7,18,7,18,18,1
397,9,13,9,13,13,9,1
398,4,7,18,7,18,18,1
399,18,14,18,14,18,18,1
400,7,20,18,20,20,18,1
401,24,0,18,0,0,18,1
402,9,14,9,14,9,9,1
403,7,18,18,14,18,18,1
404,9,9,18,9,9,18,1
405,18,18,18,18,18,18,1
406,18,9,9,9,9,18,1
407,18,18,18,20,18,18,1
408,18,9,18,9,9,18,1
409,9,9,9,8,8,9,1
410,9,18,9,18,9,9,1
411,12,14,9,14,9,9,1
412,9,6,9,6,6,9,1
413,18,11,18,7,18,18,1
414,18,1,18,1,18,18,1
415,7,18,18,5,5,18,1
416,11,18,9,18,18,18,1
417,10,9,9,6,9,9,1
418,18,18,18,5,18,18,1
419,9,18,9,18,9,9,1
420,18,18,18,18,18,18,1
421,18,16,18,16,16,18,1
422,18,18,18,18,18,18,1
423,18,18,9,18,18,9,1
424,11,5,18,5,18,18,1
425,18,18,18,18,18,18,1
426,21,18,18,9,18,18,1
427,11,18,18,15,15,18,1
428,1,18,18,14,18,18,1
429,14,18,18,18,18,18,1
430,9,9,9,9,9,9,1
431,14,9,9,10,10,9,1
432,18,18,18,7,7,15,1
433,9,18,9,18,9,18,1
434,18,9,9,9,9,9,1
435,21,9,18,9,18,18,1
436,4,18,18,14,18,18,1
437,16,18,18,24,24,18,1
438,7,15,18,15,18,18,1
439,18,11,9,11,9,9,1
440,21,7,9,7,7,18,1
441,9,14,9,14,9,9,1
442,18,18,18,14,14,15,1
443,9,13,9,13,13,9,1
444,18,18,18,18,18,18,1
445,24,18,18,11,18,18,1
446,18,9,9,9,9,9,1
447,8,9,9,11,9,9,1
448,14,9,9,0,0,18,1
449,2,6,9,6,6,9,1
450,6,22,9,22,22,9,1
451,8,9,9,9,9,9,1
452,18,7,9,7,18,9,1
453,9,14,9,14,9,9,1
454,6,9,9,9,9,9,1
455,20,18,18,18,18,18,1
456,11,18,9,11,11,18,1
457,14,18,18,8,8,18,1
458,18,11,18,11,11,18,1
459,21,18,18,15,15,18,1
460,18,1,18,1,18,18,1
461,15,18,18,18,18,18,1
462,18,18,18,18,18,18,1
463,20,18,18,20,20,18,1
464,11,11,9,7,18,18,1
465,20,4,18,4,18,18,1
466,7,18,18,18,18,18,1
467,18,23,9,23,23,9,1
468,8,9,9,14,9,9,1
469,4,11,18,11,18,18,1
470,21,18,9,18,9,18,1
471,11,9,9,9,9,9,1
472,4,4,18,4,18,18,1
473,14,24,18,24,24,18,1
474,8,9,9,9,9,9,1
475,1,18,18,18,18,18,1
476,18,4,18,4,4,18,1
477,11,18,9,18,9,18,1
478,11,9,9,9,9,18,1
479,14,18,18,8,18,18,1
480,14,18,18,18,18,18,1
481,14,9,18,9,18,18,1
482,12,9,9,9,9,9,1
483,17,6,9,6,6,18,1
484,7,18,18,18,18,18,1
485,18,18,9,18,9,9,1
486,11,7,9,7,7,18,1
487,18,11,9,11,18,18,1
488,9,16,18,16,16,18,1
489,21,9,9,9,18,18,1
490,18,9,9,9,9,9,1
491,7,7,18,7,18,18,1
492,17,9,9,7,7,9,1
493,18,18,18,18,18,18,1
494,18,9,9,9,9,9,1
495,18,9,9,9,11,18,1
496,18,18,18,18,18,18,1
497,24,18,18,11,18,18,1
498,9,19,9,19,19,9,1
499,20,18,18,18,18,18,1
500,5,18,18,6,6,18,1
501,1,11,18,11,18,18,1
502,18,21,18,21,18,18,1
503,9,9,9,9,18,9,1
504,9,9,9,23,23,9,1
505,23,7,18,7,7,18,1
506,18,15,18,15,15,18,1
507,14,14,9,8,9,9,1
508,18,7,18,7,18,18,1
509,18,9,9,9,18,9,1
510,6,7,18,7,18,18,1
511,1,9,9,9,9,18,1
512,11,18,18,18,18,18,1
513,9,6,9,23,23,9,1
514,20,18,18,14,14,15,1
515,18,18,18,18,18,18,1
516,12,14,9,14,9,9,1
517,18,9,9,9,9,9,1
518,14,8,18,8,18,18,1
519,7,6,18,6,6,18,1
520,1,11,9,11,18,9,1
521,2,9,9,9,9,9,1
522,14,19,9,19,19,18,1
523,14,9,9,9,9,9,1
524,9,21,9,21,21,9,1
525,7,9,9,7,9,18,1
526,18,4,18,4,4,18,1
527,16,14,9,14,9,9,1
528,9,18,9,18,18,9,1
529,15,18,18,18,18,18,1
530,11,7,9,7,7,18,1
531,14,11,9,11,9,9,1
532,2,18,9,18,9,18,1
533,9,18,9,18,18,18,1
534,18,18,18,24,24,18,1
535,8,1,9,1,9,9,1
536,6,18,18,18,18,18,1
537,11,18,18,18,18,18,1
538,15,18,18,15,18,18,1
539,21,14,18,14,18,18,1
540,18,7,18,7,7,18,1
541,5,18,18,18,18,18,1
542,11,11,9,11,11,18,1
543,16,18,18,18,18,18,1
544,8,7,9,7,9,9,1
545,7,0,9,0,0,9,1
546,18,18,18,18,18,18,1
547,7,18,18,18,18,18,1
548,18,15,18,15,18,18,1
549,7,7,9,7,9,9,1
550,18,7,18,7,18,18,1
551,9,8,9,8,8,9,1
552,14,9,9,9,9,9,1
553,18,18,18,18,18,18,1
554,7,18,18,4,4,18,1
555,9,14,9,14,14,9,1
556,14,11,9,11,9,9,1
557,14,18,9,18,14,9,1
558,14,11,9,11,18,9,1
559,11,19,9,19,19,9,1
560,19,11,18,11,18,18,1
561,14,18,18,18,7,18,1
562,7,11,18,11,18,18,1
563,11,7,18,7,18,18,1
564,18,18,18,18,18,18,1
565,18,9,18,9,9,18,1
566,18,18,18,18,18,18,1
567,11,5,18,5,5,18,1
568,7,13,9,13,13,9,1
569,6,19,9,19,19,9,1
570,21,11,9,11,9,9,1
571,1,6,18,6,6,18,1
572,5,9,9,9,9,9,1
573,14,18,18,18,18,18,1
574,7,11,18,11,18,18,1
575,11,18,18,18,18,18,1
576,9,14,9,14,9,9,1
577,9,18,18,16,16,18,1
578,18,7,18,7,7,18,1
579,18,14,18,14,18,18,1
580,18,18,18,18,18,15,1
581,18,18,18,7,18,18,1
582,7,18,18,11,18,18,1
583,7,18,18,11,18,18,1
584,9,9,9,9,9,9,1
585,14,9,9,9,9,9,1
586,2,8,9,8,8,9,1
587,14,18,9,18,18,9,1
588,9,11,9,11,11,9,1
589,16,14,9,14,9,9,1
590,11,8,9,8,8,9,1
591,18,9,9,9,9,9,1
592,3,18,18,18,18,18,1
593,11,18,18,18,18,18,1
594,14,18,18,18,18,18,1
595,9,14,9,6,6,9,1
596,21,7,9,7,9,9,1
597,5,14,9,14,9,9,1
598,18,6,9,6,6,9,1
599,24,18,18,18,18,18,1
600,9,18,18,18,18,18,1
601,18,21,18,21,18,18,1
602,14,18,18,4,4,18,1
603,21,9,9,9,18,18,1
604,4,7,18,7,18,18,1
605,14,18,18,18,18,18,1
606,7,18,18,4,4,18,1
607,1,18,18,18,18,18,1
608,9,18,9,18,18,9,1
609,6,6,18,6,6,18,1
610,14,20,9,20,20,9,1
611,11,9,18,11,18,18,1
612,14,9,9,9,9,9,1
613,7,18,18,18,18,18,1
614,23,18,9,18,9,9,1
615,18,9,9,9,9,9,1
616,14,14,9,11,9,9,1
617,18,9,9,9,18,18,1
618,18,18,18,18,18,15,1
619,18,14,18,14,18,18,1
620,9,18,9,18,9,9,1
621,8,18,18,18,18,18,1
622,9,8,9,8,8,18,1
623,18,9,9,9,18,18,1
624,9,14,18,4,4,18,1
625,18,18,18,14,18,18,1
626,14,1,18,20,20,18,1
627,9,14,9,14,9,9,1
628,24,7,18,7,18,18,1
629,4,18,18,11,18,18,1
630,18,18,18,14,18,18,1
631,11,18,9,14,9,9,1
632,22,7,18,7,18,18,1
633,11,18,18,5,5,18,1
634,18,9,9,9,9,9,1
635,21,11,9,11,11,9,1
636,19,7,9,7,7,9,1
637,7,18,18,18,18,18,1
638,4,0,18,0,0,18,1
639,11,18,18,5,5,18,1
640,9,11,9,11,11,9,1
641,9,9,9,9,9,9,1
642,15,1,18,1,1,18,1
643,4,18,18,0,0,18,1
644,14,18,9,18,9,9,1
645,18,7,18,7,18,18,1
646,7,11,9,11,11,18,1
647,7,11,9,8,18,9,1
648,18,18,18,18,18,18,1
649,2,8,9,10,10,9,1
650,9,20,18,20,20,18,1
651,9,9,9,9,11,18,1
652,7,21,18,21,21,18,1
653,18,21,9,21,21,18,1
654,19,18,9,18,9,9,1
655,7,9,18,9,18,18,1
656,14,9,9,9,9,9,1
657,18,18,18,18,18,18,1
658,1,1,18,1,18,18,1
659,7,11,9,11,18,9,1
660,7,18,18,18,18,18,1
661,18,5,18,5,5,18,1
662,7,18,18,18,18,18,1
663,7,18,18,18,18,18,1
664,9,18,9,18,9,18,1
665,11,9,9,9,18,18,1
666,9,19,9,19,19,9,1
667,21,11,18,11,18,18,1
668,7,18,18,4,4,18,1
669,8,14,9,14,14,9,1
670,3,8,18,8,8,18,1
671,14,9,9,9,9,18,1
672,5,18,18,18,18,18,1
673,20,7,18,7,18,18,1
674,18,3,18,3,3,18,1
675,9,14,9,14,9,9,1
676,7,18,18,18,18,18,1
677,5,11,18,23,23,18,1
678,14,7,18,20,20,18,1
679,0,14,9,14,9,9,1
680,9,9,9,18,18,18,1
681,8,14,9,16,16,9,1
682,7,7,18,7,18,18,1
683,18,18,18,9,18,18,1
684,4,18,18,1,1,18,1
685,18,14,9,14,14,9,1
686,9,11,9,11,18,9,1
687,7,11,9,11,9,18,1
688,9,9,9,18,9,9,1
689,6,14,9,14,9,9,1
690,21,6,9,6,6,9,1
691,18,9,9,10,10,18,1
692,11,13,9,13,13,18,1
693,18,18,18,7,7,18,1
694,14,5,18,5,5,18,1
695,0,18,18,7,18,18,1
696,14,18,18,14,18,18,1
697,14,18,9,18,9,9,1
698,8,11,9,11,8,9,1
699,21,11,9,11,9,18,1
700,6,0,9,0,0,9,1
701,8,18,18,18,18,18,1
702,8,9,9,9,9,9,1
703,18,18,18,18,18,18,1
704,8,9,9,7,7,18,1
705,18,11,18,11,18,18,1
706,18,0,18,0,0,18,1
707,7,18,18,1,18,18,1
708,18,18,18,1,18,18,1
709,4,18,18,18,18,18,1
710,9,11,9,11,11,9,1
711,18,20,18,20,18,18,1
712,12,7,9,7,9,9,1
713,8,18,9,18,9,9,1
714,11,18,9,6,6,9,1
715,14,7,18,7,7,18,1
716,11,9,9,9,9,9,1
717,11,11,18,11,18,18,1
718,8,18,18,18,18,18,1
719,11,3,18,3,3,18,1
720,18,9,9,9,6,18,1
721,7,21,9,21,21,9,1
722,6,4,18,4,18,18,1
723,18,18,18,18,18,18,1
724,5,18,18,18,18,18,1
725,6,7,9,7,9,9,1
726,14,14,9,14,18,18,1
727,0,18,18,9,18,18,1
728,14,5,18,5,5,18,1
729,9,9,9,9,9,9,1
730,14,21,9,21,21,9,1
731,7,7,18,5,18,18,1
732,7,11,18,11,18,18,1
733,18,18,18,9,18,18,1
734,7,0,18,0,0,18,1
735,9,18,18,18,18,18,1
736,18,7,9,7,9,9,1
737,14,2,18,2,2,18,1
738,7,9,9,8,8,9,1
739,18,18,18,18,18,18,1
740,19,11,9,11,11,9,1
741,7,14,9,14,9,9,1
742,18,18,18,20,20,18,1
743,14,14,9,14,14,9,1
744,9,18,9,18,9,9,1
745,9,19,9,19,19,9,1
746,18,18,18,18,18,18,1
747,5,18,18,18,18,18,1
748,1,9,18,9,9,18,1
749,9,9,9,8,8,9,1
750,9,9,9,13,13,9,1
751,18,18,18,18,18,18,1
752,14,9,9,9,9,9,1
753,7,0,18,0,0,18,1
754,8,14,9,14,14,9,1
755,6,9,9,6,9,18,1
756,8,8,9,8,8,9,1
757,7,14,9,14,9,9,1
758,4,7,18,7,18,18,1
759,13,18,9,18,9,9,1
760,21,18,18,18,18,18,1
761,9,18,9,18,18,9,1
762,9,18,18,18,18,18,1
763,5,18,18,18,18,18,1
764,1,18,18,15,15,18,1
765,17,9,18,9,18,18,1
766,13,14,9,14,14,9,1
767,11,6,9,6,6,9,1
768,7,22,18,22,22,18,1
769,7,18,9,18,18,9,1
770,1,18,18,11,18,18,1
771,7,11,18,11,18,18,1
772,21,6,9,6,18,18,1
773,8,18,9,18,14,9,1
774,18,18,9,11,18,9,1
775,3,18,18,18,18,18,1
776,18,18,18,18,18,18,1
777,23,14,9,14,9,9,1
778,9,8,9,8,9,9,1
779,9,18,9,18,18,9,1
780,14,14,18,14,14,9,1
781,17,9,9,9,9,9,1
782,18,18,18,18,18,18,1
783,18,18,9,18,9,9,1
784,7,14,18,14,18,18,1
785,11,14,9,14,9,9,1
786,7,11,18,11,18,18,1
787,9,11,9,11,11,9,1
788,14,11,18,11,18,18,1
789,7,11,18,11,18,18,1
790,18,18,18,18,18,18,1
791,15,18,18,18,18,18,1
792,18,11,9,11,11,18,1
793,9,18,18,18,18,18,1
794,5,1,18,1,1,18,1
795,18,18,9,13,13,18,1
796,10,14,9,14,9,9,1
797,14,9,9,9,9,9,1
798,10,9,9,9,9,9,1
799,15,15,18,15,18,18,1
800,18,18,18,18,18,18,1
801,9,18,18,8,18,18,1
802,11,18,18,18,18,18,1
803,9,9,9,9,9,9,1
804,7,7,18,11,11,18,1
805,4,14,18,14,14,18,1
806,23,18,18,8,18,18,1
807,0,12,9,12,12,9,1
808,15,18,18,11,18,18,1
809,8,9,9,9,9,9,1
810,9,18,18,18,18,18,1
811,8,14,9,14,9,9,1
812,20,18,18,7,18,18,1
813,3,7,18,7,18,18,1
814,18,18,18,18,18,18,1
815,9,8,18,8,18,18,1
816,8,13,9,13,13,9,1
817,9,14,9,14,9,9,1
818,8,9,9,18,18,18,1
819,20,18,18,14,18,18,1
820,18,7,18,7,7,18,1
821,9,9,9,19,19,9,1
822,9,14,9,21,21,9,1
823,8,9,9,9,9,9,1
824,18,7,18,7,18,18,1
825,18,18,18,18,18,18,1
826,18,18,18,18,18,18,1
827,18,18,18,7,7,18,1
828,18,9,9,9,9,9,1
829,14,11,9,11,9,9,1
830,18,5,18,5,18,18,1
831,7,5,18,5,18,18,1
832,14,9,9,9,9,9,1
833,22,18,9,18,18,9,1
834,18,10,9,10,10,9,1
835,1,18,18,5,18,18,1
836,18,18,18,18,18,18,1
837,5,14,18,14,18,18,1
838,14,18,18,18,18,18,1
839,15,18,18,18,18,18,1
840,9,21,18,21,21,18,1
841,14,0,9,0,0,9,1
842,14,11,9,11,18,9,1
843,9,18,18,14,18,18,1
844,14,18,9,18,11,9,1
845,9,19,9,19,19,9,1
846,8,9,9,2,2,9,1
847,18,18,9,18,18,18,1
848,23,19,9,19,19,9,1
849,18,9,9,23,23,9,1
850,8,21,9,21,21,9,1
851,21,22,18,22,22,18,1
852,16,9,18,9,18,18,1
853,18,18,18,18,18,18,1
854,14,11,9,11,18,9,1
855,2,7,9,7,18,18,1
856,22,7,18,7,7,18,1
857,8,18,18,5,5,18,1
858,8,18,9,18,9,9,1
859,18,18,18,18,18,18,1
860,18,17,18,17,17,18,1
861,18,11,9,11,18,9,1
862,23,18,9,18,9,9,1
863,7,4,18,4,4,18,1
864,18,18,18,18,18,18,1
865,18,18,18,18,18,18,1
866,18,9,9,9,9,18,1
867,9,18,18,18,18,18,1
868,18,20,18,20,20,18,1
