,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
450,5,11,18,11,18,18,1
451,8,18,9,18,18,18,1
452,18,5,18,5,5,18,1
453,8,1,18,1,18,18,1
454,5,14,18,14,18,18,1
455,19,9,9,9,9,9,1
456,11,11,9,11,9,9,1
457,14,23,18,23,18,18,1
458,18,18,18,18,18,18,1
459,21,14,18,14,18,18,1
460,18,9,9,9,18,18,1
461,16,18,18,16,16,18,1
462,18,18,18,3,3,18,1
463,19,18,9,18,18,9,1
464,14,9,9,14,14,9,1
465,18,18,18,11,18,18,1
466,7,7,18,7,18,18,1
467,18,18,18,18,18,18,1
468,8,9,9,9,9,9,1
469,4,14,18,14,18,18,1
470,21,4,18,4,4,18,1
471,11,18,18,18,18,18,1
472,4,1,18,1,18,18,1
473,14,18,18,18,18,18,1
474,7,18,9,14,18,18,1
475,1,18,18,18,18,18,1
476,18,18,9,18,18,18,1
477,12,9,9,9,9,9,1
478,11,18,18,14,18,18,1
479,14,9,9,7,9,9,1
480,14,11,18,1,18,18,1
481,14,1,18,1,1,18,1
482,14,18,9,18,18,18,1
483,18,9,18,9,18,18,1
484,7,18,18,21,21,18,1
485,18,18,18,18,18,18,1
486,11,2,9,2,2,9,1
487,18,9,9,9,9,9,1
488,9,18,9,9,18,18,1
489,21,7,18,8,8,18,1
490,18,18,18,18,18,18,1
491,7,15,18,15,15,18,1
492,18,18,18,18,18,18,1
493,18,19,9,19,19,18,1
494,18,18,18,18,18,18,1
495,18,18,18,18,18,18,1
496,18,18,18,11,18,18,1
497,24,18,18,18,18,18,1
498,9,24,18,24,24,18,1
499,18,11,18,11,18,18,1
500,4,9,18,9,18,18,1
501,1,18,18,18,18,18,1
502,18,18,18,18,18,18,1
503,9,11,9,11,9,9,1
504,9,11,9,11,18,18,1
505,23,7,18,7,18,18,1
506,18,15,18,15,15,18,1
507,14,18,9,6,18,18,1
508,18,18,18,18,18,18,1
509,18,18,18,1,18,18,1
510,5,18,18,18,18,18,1
511,1,18,18,18,18,18,1
512,11,18,18,18,18,18,1
513,9,18,18,9,18,18,1
514,18,15,18,15,18,18,1
515,18,9,9,9,18,18,1
516,14,18,9,18,9,9,1
517,18,4,18,16,16,18,1
518,14,9,9,9,9,9,1
519,7,9,9,9,7,18,1
520,1,18,18,18,18,18,1
521,1,18,18,18,18,18,1
522,14,4,18,4,4,18,1
523,15,18,18,15,15,18,1
524,9,9,9,9,9,9,1
525,7,18,18,14,18,18,1
526,18,18,18,18,18,18,1
527,18,3,18,3,3,18,1
528,9,8,9,8,8,9,1
529,16,16,9,16,16,9,1
530,11,11,9,11,18,9,1
531,14,18,9,18,18,18,1
532,1,14,18,14,18,18,1
533,9,11,18,11,18,18,1
534,18,18,18,18,18,18,1
535,8,8,18,8,8,18,1
536,5,0,18,0,0,18,1
537,11,7,18,7,18,18,1
538,16,18,18,9,18,18,1
539,20,4,18,4,18,18,1
540,18,18,18,18,18,18,1
541,4,18,18,18,18,18,1
542,12,9,9,9,9,9,1
543,18,18,18,18,18,18,1
544,8,9,9,8,9,9,1
545,7,8,9,8,9,9,1
546,18,14,9,14,18,18,1
547,7,18,18,0,0,18,1
548,18,9,9,14,14,9,1
549,7,18,18,18,18,18,1
550,18,1,18,1,18,18,1
551,9,8,18,8,8,18,1
552,15,18,18,18,18,18,1
553,18,18,18,8,8,18,1
554,7,18,18,18,18,18,1
555,9,9,9,9,18,18,1
556,14,7,9,7,14,9,1
557,14,8,9,8,8,9,1
558,14,14,9,14,14,9,1
559,11,18,18,18,18,18,1
560,18,18,18,18,18,18,1
561,14,3,18,3,3,18,1
562,7,18,18,18,18,18,1
563,11,9,9,8,9,9,1
564,18,18,18,15,18,18,1
565,18,7,9,7,7,18,1
566,18,7,9,7,14,9,1
567,11,11,18,11,18,18,1
568,7,9,9,6,6,9,1
569,6,11,9,11,18,18,1
570,20,18,18,4,18,18,1
571,0,18,9,18,9,9,1
572,5,7,18,7,7,18,1
573,14,14,9,22,22,9,1
574,7,18,9,16,16,18,1
575,11,9,9,9,9,9,1
576,9,9,9,9,9,9,1
577,9,9,9,18,9,9,1
578,18,7,9,7,18,9,1
579,18,7,18,7,7,18,1
580,18,9,9,9,9,9,1
581,18,18,18,23,23,18,1
582,7,9,9,7,7,9,1
583,7,18,18,18,18,18,1
584,9,18,9,13,13,18,1
585,15,18,18,18,18,18,1
586,1,18,18,18,18,18,1
587,14,18,9,18,9,9,1
588,9,3,18,3,3,18,1
589,18,18,18,18,18,18,1
590,11,11,9,11,18,18,1
591,18,7,18,7,18,18,1
592,2,8,9,8,8,9,1
593,11,18,18,15,18,18,1
594,15,18,18,18,18,18,1
595,9,11,9,11,18,9,1
596,20,19,9,19,19,18,1
597,4,18,18,23,23,18,1
598,18,17,18,17,17,18,1
599,24,18,18,18,18,18,1
600,9,9,9,9,9,9,1
601,18,9,18,9,18,18,1
602,14,18,9,18,9,9,1
603,20,14,18,14,18,18,1
604,4,18,18,5,5,18,1
605,14,18,9,18,9,9,1
606,7,18,9,8,18,18,1
607,0,14,9,14,18,18,1
608,9,9,9,9,9,9,1
609,6,11,9,11,9,9,1
610,14,18,18,11,18,18,1
611,11,9,9,7,18,18,1
612,14,9,9,14,14,9,1
613,7,7,18,7,18,18,1
614,23,18,18,18,18,18,1
615,18,18,18,18,18,18,1
616,14,18,9,18,18,9,1
617,18,7,9,7,9,9,1
618,18,11,18,11,18,18,1
619,18,14,18,14,18,18,1
620,9,18,9,18,9,9,1
621,8,10,9,10,10,9,1
622,9,14,9,14,14,18,1
623,18,9,18,9,18,18,1
624,9,14,9,14,14,9,1
625,18,18,18,15,18,18,1
626,14,18,9,18,18,9,1
627,9,14,9,0,18,9,1
628,24,18,18,7,18,18,1
629,4,18,18,1,18,18,1
630,18,7,18,7,7,18,1
631,11,18,9,0,0,9,1
632,22,16,18,16,16,18,1
633,11,9,9,9,18,18,1
634,18,14,9,14,18,9,1
635,21,7,9,7,9,9,1
636,18,18,9,18,18,18,1
637,7,4,18,4,4,18,1
638,4,7,18,7,18,18,1
639,11,18,18,18,18,18,1
640,9,18,9,18,18,18,1
641,9,14,9,14,14,9,1
642,16,8,9,8,8,9,1
643,3,18,18,14,18,18,1
644,14,14,9,10,10,9,1
645,18,2,9,2,2,18,1
646,7,18,18,9,18,18,1
647,7,14,9,14,14,9,1
648,18,11,18,11,18,18,1
649,1,18,18,18,18,18,1
650,9,9,9,21,21,18,1
651,9,4,18,0,18,18,1
652,7,18,18,18,18,18,1
653,18,18,18,18,18,18,1
654,18,5,9,5,5,9,1
655,7,9,9,9,9,9,1
656,14,9,9,9,9,9,1
657,18,0,9,0,0,18,1
658,0,8,9,8,8,9,1
659,7,14,18,14,18,18,1
660,7,9,9,9,18,18,1
661,18,9,9,18,9,9,1
662,7,18,18,18,18,18,1
663,7,7,18,7,18,18,1
664,9,7,9,7,9,9,1
665,11,9,9,9,9,9,1
666,9,11,18,11,18,18,1
667,20,18,18,18,18,18,1
668,7,7,18,7,7,18,1
669,7,9,9,0,9,9,1
670,2,14,9,14,14,9,1
671,14,18,18,18,18,18,1
672,5,18,18,18,18,18,1
673,19,6,9,6,6,9,1
674,18,18,18,4,18,18,1
675,9,9,9,18,18,9,1
676,7,9,9,9,18,18,1
677,5,18,18,18,18,18,1
678,15,18,18,18,18,18,1
679,0,7,9,7,9,9,1
680,9,18,9,18,18,18,1
681,8,14,9,14,9,9,1
682,7,7,9,7,7,9,1
683,18,8,18,8,18,18,1
684,3,18,18,11,18,18,1
685,18,18,18,5,5,18,1
686,9,9,9,9,18,9,1
687,7,3,18,3,3,18,1
688,9,11,9,11,18,18,1
689,5,9,18,9,18,18,1
690,20,18,18,4,18,18,1
691,18,18,18,18,18,18,1
692,11,11,18,11,18,18,1
693,18,18,18,7,18,18,1
694,15,11,18,11,18,18,1
695,0,11,9,11,11,9,1
696,14,18,18,4,4,18,1
697,14,23,18,23,23,18,1
698,7,18,18,18,18,18,1
699,21,7,18,7,18,18,1
700,6,9,18,9,18,18,1
701,8,8,9,8,9,9,1
702,8,9,9,18,18,9,1
703,18,18,18,18,18,18,1
704,8,8,9,8,8,9,1
705,18,23,9,23,23,9,1
706,18,6,9,6,6,18,1
707,7,9,9,9,9,9,1
708,18,11,18,11,18,18,1
709,4,7,18,7,7,18,1
710,9,11,18,11,18,18,1
711,18,18,18,7,18,18,1
712,14,14,9,18,14,9,1
713,8,9,9,9,9,9,1
714,11,9,9,18,18,18,1
715,14,18,18,18,18,18,1
716,11,11,18,11,18,18,1
717,11,4,18,4,4,18,1
718,8,7,18,7,18,18,1
719,11,18,9,18,18,18,1
720,18,18,18,11,18,18,1
721,7,18,9,18,18,18,1
722,6,7,9,7,18,18,1
723,18,7,18,7,7,18,1
724,4,1,18,1,18,18,1
725,5,18,18,1,1,18,1
726,15,18,18,18,18,18,1
727,0,8,9,8,8,9,1
728,14,18,9,18,9,9,1
729,9,18,9,18,18,9,1
730,14,14,9,9,9,9,1
731,7,9,9,9,9,9,1
732,7,7,9,9,18,18,1
733,18,18,18,4,4,18,1
734,7,18,18,18,18,18,1
735,9,9,9,9,9,9,1
736,18,1,18,1,1,18,1
737,14,18,18,20,20,18,1
738,7,18,18,18,18,18,1
739,18,14,18,14,18,18,1
740,18,18,18,9,18,18,1
741,7,4,18,4,4,18,1
742,18,18,18,18,18,18,1
743,14,18,9,18,9,9,1
744,9,18,9,18,9,9,1
745,9,19,9,19,19,9,1
746,18,18,18,18,18,18,1
747,4,18,18,8,18,18,1
748,0,19,9,19,19,18,1
749,9,11,9,11,18,18,1
750,9,18,9,18,18,9,1
751,18,18,18,18,18,18,1
752,14,5,9,5,5,18,1
753,7,18,18,18,18,18,1
754,8,7,9,7,9,9,1
755,6,18,9,18,18,18,1
756,8,18,18,18,18,18,1
757,7,9,9,9,9,9,1
758,3,18,18,16,16,18,1
759,14,11,9,11,9,9,1
760,20,9,9,9,9,9,1
761,9,9,9,9,9,9,1
762,9,14,9,14,18,18,1
763,5,7,18,7,7,18,1
764,1,18,18,14,18,18,1
765,18,18,18,9,9,18,1
766,14,9,9,9,9,9,1
767,13,14,9,14,14,18,1
768,7,18,9,9,18,18,1
769,7,5,9,5,5,9,1
770,1,18,18,18,18,18,1
771,7,18,18,18,18,18,1
772,21,2,9,2,2,9,1
773,8,7,9,11,18,18,1
774,18,18,18,18,18,18,1
775,1,24,18,24,24,18,1
776,18,18,18,9,18,18,1
777,23,18,9,18,18,9,1
778,9,18,9,18,18,18,1
779,9,18,9,18,18,18,1
780,14,18,18,18,18,18,1
781,18,18,9,11,11,18,1
782,18,18,18,18,18,18,1
783,18,8,18,8,18,18,1
784,7,14,9,14,14,9,1
785,13,9,9,9,9,9,1
786,7,18,18,1,1,18,1
787,9,18,9,18,18,18,1
788,15,18,18,11,18,18,1
789,7,18,18,18,18,18,1
790,18,18,18,18,18,18,1
791,16,18,18,18,18,18,1
792,18,18,18,18,18,18,1
793,9,17,9,17,17,18,1
794,5,18,18,18,18,18,1
795,18,18,18,19,19,18,1
796,10,14,9,14,14,9,1
797,14,7,18,7,7,18,1
798,10,18,9,10,10,9,1
799,17,17,18,17,17,18,1
800,18,18,18,18,18,18,1
801,9,14,9,14,9,9,1
802,11,18,18,20,18,18,1
803,9,11,9,11,18,18,1
804,7,9,9,9,9,9,1
805,4,8,18,8,18,18,1
806,23,11,9,11,18,9,1
807,0,7,9,7,18,18,1
808,16,6,9,6,6,18,1
809,8,18,18,14,18,18,1
810,9,9,9,9,9,9,1
811,8,9,9,9,9,9,1
812,18,18,18,11,18,18,1
813,2,18,18,18,18,9,1
814,18,6,18,6,6,18,1
815,8,17,9,17,17,9,1
816,8,9,9,9,9,9,1
817,9,18,9,18,18,9,1
818,8,18,18,18,18,18,1
819,19,9,9,19,19,9,1
820,18,18,18,18,18,18,1
821,9,14,9,14,14,9,1
822,9,18,9,18,9,9,1
823,8,18,9,0,0,18,1
824,18,7,9,7,7,9,1
825,18,9,18,9,9,18,1
826,18,18,18,18,18,18,1
827,18,18,9,18,18,18,1
828,18,11,9,11,9,9,1
829,15,18,18,15,18,18,1
830,18,9,9,12,12,9,1
831,7,18,9,14,18,9,1
832,15,18,18,18,18,18,1
833,22,21,9,21,21,9,1
834,18,9,9,18,9,9,1
835,1,8,18,8,8,18,1
836,18,0,18,0,0,18,1
837,5,7,18,5,5,18,1
838,14,6,9,6,6,18,1
839,16,18,18,18,18,18,1
840,9,8,9,8,18,9,1
841,14,18,9,18,18,18,1
842,14,18,9,18,9,9,1
843,9,18,9,8,18,18,1
844,14,8,18,8,8,18,1
845,9,9,9,9,9,9,1
846,8,18,9,18,18,9,1
847,18,4,18,4,18,18,1
848,23,18,18,18,18,18,1
849,18,18,18,2,2,18,1
850,8,9,9,9,18,18,1
851,21,0,18,0,0,18,1
852,17,22,18,22,22,18,1
853,18,18,18,18,18,18,1
854,14,18,18,18,18,15,1
855,1,18,18,23,23,18,1
856,22,11,9,11,18,18,1
857,8,13,9,13,13,9,1
858,8,14,9,18,9,9,1
859,18,4,18,4,4,18,1
860,18,11,18,11,18,18,1
861,18,18,18,18,18,18,1
862,23,18,9,18,18,9,1
863,7,20,18,20,7,18,1
864,18,7,18,7,18,18,1
865,18,18,18,8,18,18,1
866,18,18,18,17,17,18,1
867,9,18,18,11,18,18,1
868,18,9,18,1,18,18,1
